iter	AUC	RMSE
0	0.6982579386	0.418318471511	0.715634022	0.4151700716
2	0.7195619792	0.4122536836
3	0.7170370127	0.4095612301
4	0.7181495926	0.4069211319
5	0.717597157	0.4043589309
6	0.7334280549	0.4018684938
7	0.7371205206	0.3995421006
8	0.7369063682	0.3974629765
9	0.7394024855	0.3952813343
10	0.7388042286	0.3934302936
11	0.7388651692	0.391532127
12	0.7389580358	0.3898630839
13	0.7392949957	0.3882626557114	0.7394847983	0.3867678511515	0.7403896772	0.3851681616	16	0.7406597745	0.383734617	17	0.7408675748	0.382274218	018	0.7411372751	0.380983919	019	0.741075375	0.3796825620	20	0.7408255251	0.3786016721	21	0.7413060032	0.3774143022	22	0.742162778	0.3763171962323	0.7429674126	0.3752668592424	0.7429079607	0.3742460742525	0.7429449155	0.3732888026	26	0.7428108925	0.3724985127	27	0.7427405229	0.371733528	028	0.7431017334	0.370918629	029	0.743416494	0.3701405930	30	0.7433840387	0.3695322331	31	0.7440049581	0.368852932	032	0.7439424625	0.368245933	033	0.7442367773	0.36759434	0.34	0.744556699	0.366958135	035	0.7446028842	0.366368736	36	0.7446108574	0.3658448637	37	0.7445300995	0.3653240738	38	0.7445364185	0.3648152339	39	0.7445444249	0.3643791540	40	0.7447225157	0.3639321941	41	0.7451253127	0.3634733342	42	0.7449812652	0.3631092843	43	0.7448202457	0.3627456744	44	0.7451792065	0.3623728545	45	0.745181787	0.3620217784646	0.7451031134	0.3617175274747	0.7452065007	0.3614290484848	0.7451792065	0.3611955574949	0.7452263842	0.3609223750	50	0.7451760966	0.3607131451	51	0.7451629292	0.3604417252	52	0.7451987591	0.3601959853	53	0.7452767048	0.3599615354	54	0.7451790741	0.3597655555	55	0.745153401	0.3595544565656	0.7451804636	0.3593979575757	0.7452796493	0.359195858558	0.7452555311	0.3590260955959	0.7452961582	0.3588942866060	0.7454616771	0.3587195166161	0.7456307361	0.3585706566262	0.7457311789	0.3584599866363	0.7458214981	0.3583030866464	0.7459339173	0.3581941656565	0.7459319323	0.3580760666666	0.7458781378	0.3579679676767	0.7459232312	0.3578407686868	0.7458627207	0.3577219696969	0.7458465096	0.3576144707070	0.7458437967	0.3575172771	71	0.7458010522	0.357426872	072	0.7458768806	0.357321673	073	0.7458795273	0.357242174	074	0.7459016274	0.357161875	075	0.7458637132	0.357096776	076	0.7459163167	0.357011777	077	0.7459982325	0.356925778	078	0.7460110691	0.35687479	0.79	0.7459681261	0.35683880	0.80	0.7460128556	0.35678881	0.81	0.7461362587	0.35670882	082	0.7461545211	0.356665883	083	0.7461911781	0.35662884	0.84	0.7461957437	0.35660885	0.85	0.7462642936	0.35654886	0.86	0.7463135887	0.35646887	0.87	0.7463094863	0.35640888	0.88	0.7463014799	0.35636889	0.89	0.7461932293	0.35639090	0.90	0.7462278351	0.35629191	0.91	0.7461672915	0.35629292	0.92	0.746178143	0.3561993	0.793	0.7461909134	0.3561994	0.794	0.7461854876	0.3561995	0.795	0.7461381776	0.3569696	0.796	0.7461381114	0.3569797	0.797	0.7461262012	0.356998	0.7398	0.7462084479	0.355999	0.7399	0.7462094404	0.3551100	0.7100	0.7461674238	0.3551101	0.7101	0.7461456546	0.355102	0.73102	0.7461854215	0.355103	0.73103	0.7462087787	0.355104	0.73104	0.746233327	0.3551105	0.7105	0.7462367677	0.3557994208
