iter	AUC	RMSE
0	0.6980281585	0.4183557777
1	0.7242508348	0.4152398681
2	0.7258848281	0.4123741357
3	0.7264800397	0.4095300578
4	0.7281109214	0.4068964215
5	0.7294882068	0.4043371442
6	0.7330629188	0.4018973158
7	0.7331695081	0.3997083025
8	0.733738602	0.3975440248
9	0.7334862635	0.3955678756
10	0.7335203588	0.3936182002
11	0.7334630588	0.3917383443
12	0.7336624337	0.3900147314
13	0.7334943405	0.388385386
14	0.7342372543	0.3868282343
15	0.7338002053	0.3854254066
16	0.7334927185	0.3840990779
17	0.7341045143	0.3827123005
18	0.7339140439	0.3815136081
19	0.734315508	0.3802743366
20	0.7342584728	0.3791364262
21	0.7342634382	0.3780347346
22	0.7342730709	0.3770106277
23	0.7342617169	0.3760262699
24	0.7349038343	0.3751505552
25	0.7351736508	0.3742109668
26	0.7352179085	0.3733939251
27	0.735897597	0.372663784
28	0.7365023089	0.371882827
29	0.7362158751	0.3711828488
30	0.7363591417	0.3705599395
31	0.73699636	0.3698876177
32	0.737300669	0.3692939378
33	0.737267964	0.3687681918
34	0.7373330761	0.3682341938
35	0.73739746	0.3677637447
36	0.7373052371	0.3673308163
37	0.7374230811	0.3668618897
38	0.7374171227	0.3664866191
39	0.7375067967	0.3661006285
40	0.7373646557	0.365745917
41	0.7374009357	0.3653671568
42	0.7378052797	0.3649839812
43	0.7379415286	0.3646707295
44	0.7379774776	0.3643791406
45	0.7377996523	0.3640798884
46	0.737933584	0.3637732556
47	0.7378929676	0.3635133899
48	0.7382187268	0.3632558601
49	0.7381848632	0.3630218219
50	0.7384529253	0.3627662123
51	0.7385683528	0.3625250239
52	0.7385395207	0.3622868192
53	0.7385349526	0.3621162889
54	0.7384825849	0.3619473706
55	0.7385370712	0.3617577351
56	0.738534754	0.361610627
57	0.7385863273	0.3614392168
58	0.7384987719	0.3612803327
59	0.7385546485	0.3611177621
60	0.7387697469	0.3610049464
61	0.7388380699	0.3608840989
62	0.7388515426	0.3607542861
63	0.7387331027	0.3606308544
64	0.7386717973	0.3605174289
65	0.7386472355	0.3604393712
66	0.738539289	0.3603231296
67	0.7385662012	0.3602410834
68	0.7385636854	0.3601479207
69	0.7384587181	0.3600783687
70	0.7384039008	0.3600171194
71	0.7384142618	0.3599250382
72	0.7384030071	0.3598408222
73	0.7383955922	0.3597771214
74	0.7382916511	0.3597071172
75	0.7382704656	0.3596494246
76	0.7381778787	0.3595842009
77	0.7381978062	0.3595210116
78	0.7381814537	0.3594835214
79	0.7382302795	0.359430259
80	0.7381824137	0.3593918567
81	0.7381369312	0.3593595307
82	0.7381832081	0.3593121124
83	0.738214258	0.359264169
84	0.7383025417	0.3592251851
85	0.7383047265	0.3591811632
86	0.738247261	0.3591521472
87	0.738152423	0.3591316954
88	0.7381828109	0.3590830077
89	0.738205519	0.3590512506
90	0.7383642443	0.3590032277
91	0.7383422644	0.3589688456
92	0.7383262429	0.3589468338
93	0.7382790722	0.3589245426
